n,FLOPs_per_sec
222,4.76906552e+08
223,4.65553236e+08
224,4.96307238e+08
225,5.31077891e+08
226,5.42617047e+08
227,5.44800000e+08
228,5.21142857e+08
229,5.15185602e+08
230,5.34262485e+08
231,5.04000000e+08
232,5.56800000e+08
233,5.41231127e+08
234,5.34857143e+08
235,5.54899646e+08
236,5.22702104e+08
237,5.41714286e+08
238,4.96695652e+08
239,5.37682790e+08
240,5.08295094e+08
241,5.50647372e+08
242,5.35991141e+08
243,5.30181818e+08
244,5.16584333e+08
245,5.34739905e+08
246,5.36727273e+08
247,5.15299026e+08
248,5.32760473e+08
249,5.43470353e+08
250,5.45256270e+08
251,5.24008351e+08
252,5.49818182e+08
253,5.13184584e+08
254,5.38135593e+08
255,5.31988873e+08
256,5.49946294e+08
257,5.36347826e+08
258,5.46417226e+08
259,5.56390977e+08
260,5.20000000e+08
261,4.94474266e+08
262,5.24174725e+08
263,5.33288273e+08
264,5.35315985e+08
265,5.30000000e+08
266,5.39553753e+08
267,5.41399121e+08
268,5.43610548e+08
269,5.45454545e+08
270,5.25462212e+08
271,5.49695740e+08
272,5.51910720e+08
273,5.24160000e+08
274,5.19267214e+08
275,5.20997790e+08
276,4.96700660e+08
277,4.98500300e+08
278,5.26681402e+08
279,4.78285714e+08
280,5.23690773e+08
281,4.35096774e+08
282,4.56187652e+08
283,5.36323437e+08
284,4.49367089e+08
285,5.70000000e+08
286,5.49120000e+08
287,4.30500000e+08
288,5.45799116e+08
289,4.38100051e+08
290,5.15555556e+08
291,4.36609152e+08
292,4.33556050e+08
293,5.47834216e+08
294,4.50344652e+08
295,5.44615385e+08
296,5.19906323e+08
297,5.41476755e+08
298,5.57182923e+08
299,5.31555556e+08
300,5.68181818e+08
301,5.55692308e+08
302,5.17566410e+08
303,4.95773112e+08
304,5.40444444e+08
305,5.55893074e+08
306,5.37470726e+08
307,5.32677848e+08
308,5.47555556e+08
309,5.49496147e+08
310,5.44337138e+08
311,5.45933294e+08
312,5.48169839e+08
313,5.43088490e+08
314,5.51522248e+08
315,5.27638191e+08
316,5.35290796e+08
317,5.63555556e+08
318,4.97652582e+08
319,5.28000000e+08
320,5.42219712e+08
321,5.25081788e+08
322,5.32965517e+08
323,5.16937850e+08
324,5.30133624e+08
325,1.51940159e+08
326,5.52230378e+08
327,5.28983554e+08
328,5.30887510e+08
329,5.20569620e+08
330,5.28000000e+08
331,5.07020679e+08
332,5.68980291e+08
333,5.27037721e+08
334,5.11616033e+08
335,5.36000000e+08
336,5.56137931e+08
337,5.51554828e+08
338,5.34810127e+08
339,5.48543689e+08
340,5.56464812e+08
341,5.58101473e+08
342,5.41139241e+08
343,5.54866541e+08
344,5.00242365e+08
345,5.64494137e+08
346,5.47468354e+08
347,5.31393568e+08
348,5.56948520e+08
349,5.52360855e+08
350,5.41935484e+08
351,4.59424084e+08
352,5.01901141e+08
353,4.30750458e+08
354,4.35692308e+08
355,4.40720050e+08
356,5.39530184e+08
357,5.52631579e+08
358,4.36851739e+08
359,5.49770291e+08
360,4.89019697e+08
361,5.36005939e+08
362,5.48762001e+08
363,5.02654050e+08
364,4.36800000e+08
365,4.34351448e+08
366,4.39200000e+08
367,4.51692308e+08
368,4.81780493e+08
369,4.96635262e+08
370,4.71637986e+08
371,4.94666667e+08
372,4.39110761e+08
373,4.43959532e+08
374,4.41384736e+08
375,4.32027650e+08
376,4.33096564e+08
377,4.41451991e+08
378,4.49821499e+08
379,5.62731997e+08
380,5.64077190e+08
381,5.17663043e+08
382,5.85291113e+08
383,5.80449608e+08
384,6.14236204e+08
385,6.16000000e+08
386,6.24595469e+08
387,5.99380485e+08
388,6.13924051e+08
389,6.02322581e+08
390,5.97243492e+08
391,6.25433218e+08
392,5.58935361e+08
393,6.14863103e+08
394,5.67450792e+08
395,5.74545455e+08
396,5.93851537e+08
397,5.89458055e+08
398,5.90650507e+08
399,5.63294118e+08
400,5.93765463e+08
401,5.49942857e+08
402,5.84727273e+08
403,6.04651163e+08
404,6.06151538e+08
405,5.83013436e+08
406,5.96474045e+08
407,6.04156358e+08
408,6.05640772e+08
409,6.13500000e+08
410,5.62285714e+08
411,5.74691214e+08
412,2.49268932e+08
413,5.61141304e+08
414,7.74314214e+08
415,8.41784990e+08
416,6.51187060e+08
417,8.23026316e+08
418,8.35721426e+08
419,8.15439507e+08
420,8.17120623e+08
421,3.25977545e+08
422,7.69137303e+08
423,7.80923077e+08
424,8.14080000e+08
425,8.27116445e+08
426,7.97006548e+08
427,6.40500000e+08
428,7.90153846e+08
429,6.43500000e+08
430,7.03764321e+08
431,7.85779398e+08
432,6.68903226e+08
433,6.92800000e+08
434,6.72000000e+08
435,6.88291139e+08
436,6.47204354e+08
437,8.16822430e+08
438,6.50334076e+08
439,6.65487620e+08
440,8.02187785e+08
441,6.48052902e+08
442,6.49522410e+08
443,6.50991918e+08
444,6.80286006e+08
445,6.53770813e+08
446,6.55400441e+08
447,6.92129032e+08
448,5.33121777e+08
449,6.21596677e+08
450,5.26829268e+08
451,5.79815727e+08
452,5.97093791e+08
453,6.33271202e+08
454,6.05333333e+08
455,5.84958217e+08
456,5.81138488e+08
457,4.94856524e+08
458,5.83687341e+08
459,5.90100707e+08
460,4.69787234e+08
461,6.09116935e+08
462,6.10303831e+08
463,5.84719007e+08
464,6.55058824e+08
465,6.14266843e+08
466,5.88631579e+08
467,6.00514359e+08
468,5.91157895e+08
469,5.87351284e+08
470,5.68777733e+08
471,5.84850993e+08
472,6.01657106e+08
473,5.77298617e+08
474,6.20689655e+08
475,6.16083009e+08
476,5.90815060e+08
477,6.36000000e+08
478,5.98622417e+08
479,6.15945135e+08
480,6.22702703e+08
481,6.24000000e+08
482,6.67435957e+08
483,6.49921507e+08
484,6.51267100e+08
485,6.46522995e+08
486,6.54104980e+08
487,6.43612335e+08
488,6.82199441e+08
489,6.45970938e+08
490,6.41361257e+08
491,6.31105398e+08
492,6.38270270e+08
493,6.51254954e+08
494,6.40864865e+08
495,6.30707157e+08
496,6.37805401e+08
497,6.17008070e+08
498,6.40377197e+08
499,6.36073932e+08
500,6.20604055e+08
501,6.68000000e+08
502,6.51384083e+08
503,6.29931121e+08
504,6.25698324e+08
505,6.67107001e+08
506,6.39157895e+08
507,6.29292511e+08
508,6.19890177e+08
509,6.15849970e+08
510,6.17059891e+08
511,6.57093871e+08
512,6.41068447e+08
