n,FLOPs_per_sec
129,6.26972515e+08
130,6.53135890e+08
131,6.58455635e+08
132,6.60104183e+08
133,6.60070153e+08
134,6.60450575e+08
135,6.61556518e+08
136,6.58611276e+08
137,6.79593019e+08
138,6.88507402e+08
139,6.87306942e+08
140,6.85550393e+08
141,6.91176471e+08
142,6.87733420e+08
143,6.90424742e+08
144,6.88016015e+08
145,6.70411547e+08
146,6.89313952e+08
147,7.18137608e+08
148,6.68256494e+08
149,7.07440000e+08
150,6.67494030e+08
151,7.34363258e+08
152,7.23412916e+08
153,7.24456480e+08
154,6.92859404e+08
155,7.36556503e+08
156,6.71075672e+08
157,7.05934578e+08
158,7.36643831e+08
159,7.41131980e+08
160,7.22116705e+08
161,5.10549036e+08
162,7.63617318e+08
163,7.27087799e+08
164,7.74911045e+08
165,7.53344740e+08
166,7.85914609e+08
167,7.85756883e+08
168,7.05964748e+08
169,7.75703092e+08
170,7.84910170e+08
171,7.65023939e+08
172,7.69108115e+08
173,7.84453686e+08
174,7.86532616e+08
175,7.79840849e+08
176,6.78410559e+08
177,7.61284156e+08
178,8.39003809e+08
179,7.43940004e+08
180,8.50144533e+08
181,8.52932626e+08
182,7.58561990e+08
183,6.81226882e+08
184,8.24358709e+08
185,7.76124029e+08
186,7.48696123e+08
187,7.82642754e+08
188,8.07097268e+08
189,7.46348802e+08
190,8.41710935e+08
191,8.58514506e+08
192,7.83412554e+08
193,8.06834632e+08
194,8.66443612e+08
195,7.85370052e+08
196,7.33577757e+08
197,7.82153042e+08
198,8.35113805e+08
199,8.04759340e+08
200,6.41567135e+08
201,8.53416044e+08
202,8.41681135e+08
203,8.50640593e+08
204,6.50461739e+08
205,8.67490522e+08
206,8.29705906e+08
207,8.65391606e+08
208,7.04197231e+08
209,7.53842039e+08
210,8.66356490e+08
211,8.20872911e+08
212,7.58902891e+08
213,7.87410184e+08
214,7.87041890e+08
215,8.66716042e+08
216,7.67296908e+08
217,8.65781684e+08
218,8.01718466e+08
219,8.04939860e+08
220,7.54123137e+08
221,6.58776083e+08
222,8.59187546e+08
223,7.71408849e+08
224,7.90173228e+08
225,7.75200723e+08
226,8.05581258e+08
227,7.92245996e+08
228,7.47299191e+08
229,8.18061275e+08
230,6.63036053e+08
231,8.28284710e+08
232,8.05684177e+08
233,7.98205267e+08
234,6.23802137e+08
235,8.35600858e+08
236,7.26929427e+08
237,7.84589167e+08
238,7.77054015e+08
239,8.55835069e+08
240,8.51231527e+08
241,8.38965179e+08
242,7.02590947e+08
243,8.71304027e+08
244,7.44652997e+08
245,8.69054284e+08
246,6.44025889e+08
247,8.58860324e+08
248,7.86761100e+08
249,8.58888312e+08
250,8.57550561e+08
251,8.05122886e+08
252,7.88734027e+08
253,7.57190823e+08
254,8.66067953e+08
255,8.26441904e+08
256,8.72764077e+08
257,7.85325312e+08
258,7.59103333e+08
259,8.29226886e+08
260,7.86044988e+08
261,8.64190901e+08
262,7.63478831e+08
263,8.24941411e+08
264,8.69692533e+08
265,7.62450554e+08
266,8.71735376e+08
267,7.37791700e+08
268,8.21824076e+08
269,8.70290153e+08
270,7.69506840e+08
271,8.38726624e+08
272,8.38873172e+08
273,7.98110268e+08
274,7.16051777e+08
275,8.37305344e+08
276,8.52253720e+08
277,8.55316303e+08
278,8.47463389e+08
279,8.41903560e+08
280,8.21478592e+08
281,7.85791055e+08
282,8.00128787e+08
283,8.66737492e+08
284,7.99507016e+08
285,8.42073434e+08
286,7.75981962e+08
287,8.43669500e+08
288,8.01284208e+08
289,7.80317280e+08
290,7.16041254e+08
291,8.45519174e+08
292,7.60956193e+08
293,7.96948322e+08
294,7.26989311e+08
295,8.46099500e+08
296,8.27704783e+08
297,7.86994796e+08
298,7.47429774e+08
299,8.66684871e+08
300,7.56833577e+08
301,7.01654342e+08
302,7.81888194e+08
303,8.24735446e+08
304,8.36134542e+08
305,8.47716337e+08
306,8.54690089e+08
307,8.00604247e+08
308,8.00164199e+08
309,8.59649649e+08
310,8.35249075e+08
311,7.99348208e+08
312,7.04008794e+08
313,8.02613415e+08
314,7.95395233e+08
315,7.74313120e+08
316,8.72952342e+08
317,8.19807521e+08
318,8.54167195e+08
319,7.71648369e+08
320,7.40725559e+08
321,7.93640565e+08
322,8.39452531e+08
323,8.06753815e+08
324,8.70218060e+08
325,8.34339368e+08
326,8.17683809e+08
327,8.56431170e+08
328,8.41275551e+08
329,7.31118519e+08
330,8.20167021e+08
331,6.76186293e+08
332,7.37730044e+08
333,8.28732750e+08
334,8.07928938e+08
335,6.75036917e+08
336,7.81850815e+08
337,7.44443012e+08
338,7.90958027e+08
339,8.05992760e+08
340,8.04834577e+08
341,7.04111013e+08
342,7.97634094e+08
343,8.17795398e+08
344,8.08982005e+08
345,7.92876271e+08
346,7.77411960e+08
347,6.64529001e+08
348,7.08641513e+08
349,7.04702413e+08
350,5.66019428e+08
351,8.18913287e+08
352,8.71753018e+08
353,8.44966225e+08
354,8.28459766e+08
355,8.58692480e+08
356,7.90179699e+08
357,8.29423900e+08
358,7.71814243e+08
359,7.55254304e+08
360,7.47482438e+08
361,8.40404722e+08
362,8.50972825e+08
363,8.36517921e+08
364,8.36340568e+08
365,7.94516164e+08
366,7.64644324e+08
367,7.58871122e+08
368,7.45681020e+08
369,8.25670215e+08
370,6.76235278e+08
371,8.75881613e+08
372,8.25454455e+08
373,8.12696293e+08
374,8.68945252e+08
375,8.36259623e+08
376,8.02923729e+08
377,8.28305041e+08
378,7.40651404e+08
379,8.14149845e+08
380,7.28781923e+08
381,7.53240531e+08
382,8.54919912e+08
383,7.40204299e+08
384,7.69224616e+08
385,8.51561939e+08
386,8.18440490e+08
387,7.22964091e+08
388,8.37260262e+08
389,8.47538856e+08
390,7.80889680e+08
391,8.20806735e+08
392,8.63652075e+08
393,8.11051091e+08
394,7.68680243e+08
395,7.78584052e+08
396,7.43350583e+08
397,8.07561059e+08
398,8.07954203e+08
399,7.47032652e+08
400,7.96515907e+08
401,7.38937263e+08
402,8.25768518e+08
403,7.64027166e+08
404,8.09195767e+08
405,8.49289605e+08
406,8.05278110e+08
407,8.10845605e+08
408,7.63426485e+08
409,8.55231496e+08
410,8.19333875e+08
411,8.23251904e+08
412,8.07237415e+08
413,8.27726267e+08
414,7.87448917e+08
415,7.56502584e+08
416,8.27991407e+08
417,7.64534326e+08
418,8.31881721e+08
419,7.70732300e+08
420,8.52259688e+08
421,7.46299891e+08
422,8.12215802e+08
423,7.92427177e+08
424,7.38573790e+08
425,8.16614863e+08
426,7.67430157e+08
427,8.11578699e+08
428,7.41489531e+08
429,8.65678779e+08
430,7.37265326e+08
431,7.87376999e+08
432,8.41464844e+08
433,7.51605524e+08
434,8.19384448e+08
435,7.86503466e+08
436,8.22382898e+08
437,8.34431646e+08
438,7.60363924e+08
439,7.74780111e+08
440,8.35507336e+08
441,7.66134216e+08
442,7.96636168e+08
443,8.39293835e+08
444,8.11885157e+08
445,7.89643157e+08
446,8.07666462e+08
447,8.18656720e+08
448,6.74147717e+08
449,7.09966838e+08
450,7.60583853e+08
451,7.62475923e+08
452,7.62901483e+08
453,7.55795745e+08
454,7.54293577e+08
455,7.82456693e+08
456,7.71920663e+08
457,6.79428997e+08
458,7.74512754e+08
459,7.16178992e+08
460,8.12110528e+08
461,7.83286863e+08
462,7.84780216e+08
463,8.06530177e+08
464,8.42920718e+08
465,8.48403085e+08
466,8.15332763e+08
467,8.40307782e+08
468,7.67159370e+08
469,7.64121825e+08
470,8.26974828e+08
471,7.49410092e+08
472,8.25869718e+08
473,7.44728988e+08
474,7.50309740e+08
475,7.77980131e+08
476,7.66142344e+08
477,7.68949659e+08
478,7.30742702e+08
479,7.50726789e+08
480,7.54138927e+08
481,7.69813819e+08
482,7.70436171e+08
483,7.66924585e+08
484,7.66342218e+08
485,7.72884241e+08
486,7.78686102e+08
487,7.70029637e+08
488,7.75678403e+08
489,8.08714136e+08
490,7.99131528e+08
491,8.32031540e+08
492,8.40398841e+08
493,8.56769701e+08
494,8.20461441e+08
495,8.15956709e+08
496,7.88004322e+08
497,6.95772888e+08
498,7.81098150e+08
499,8.08827773e+08
500,8.49177091e+08
501,7.76708533e+08
502,7.11764116e+08
503,7.54390891e+08
504,7.73718381e+08
505,8.63556250e+08
506,8.46243806e+08
507,7.40834284e+08
508,8.42657501e+08
509,8.30091613e+08
510,7.92853648e+08
511,7.73182888e+08
512,7.94459216e+08
