size,ijk_float,jki_float,kij_float,ijk_double,jki_double,kij_double
158,1.77749e+07,313500,9.51389e+06,5.87936e+06,529917,2.18958e+06
159,2.63393e+06,321736,1.31072e+06,1.57498e+07,1.35951e+07,3.53025e+07
160,4.26747e+07,213944,1.46856e+07,2.69607e+07,551944,1.78364e+06
161,5.34358e+06,293042,2.60076e+07,2.76864e+07,2.50365e+07,1.56036e+07
162,9.26294e+07,1.60564e+06,6.68079e+06,1.86203e+07,2.84018e+06,4.40998e+07
163,4.38378e+07,303153,1.32096e+06,9.86225e+06,973278,1.01902e+07
164,1.94782e+07,254597,1.38014e+06,4.83557e+06,4.30517e+06,1.19155e+08
165,3.91968e+06,4.90988e+07,8.6296e+07,8.69428e+07,1.23317e+07,3.73152e+07
166,2.44895e+07,2.50669e+07,5.00316e+07,1.02139e+08,1.91201e+06,1.03092e+07
167,3.97109e+07,338931,1.63375e+07,3.89574e+07,2.26647e+06,1.1468e+08
168,2.41406e+07,1.51335e+07,6.35453e+06,9.93286e+06,627042,6.68856e+06
169,1.76248e+07,333500,2.98208e+07,1.55595e+08,7.32419e+06,1.48446e+06
170,8.98714e+06,323986,1.488e+06,7.58392e+07,650333,1.23021e+08
171,2.14513e+08,2.23909e+07,1.65016e+07,1.02646e+07,8.11228e+06,1.04516e+08
172,6.72978e+07,603667,1.62033e+07,1.5782e+08,6.52444e+06,1.99376e+08
173,2.78966e+07,384528,2.12701e+06,8.54419e+07,4.45542e+07,8.27498e+07
174,1.19292e+07,380944,6.79271e+06,2.07864e+08,1.1029e+07,1.64801e+06
175,1.62985e+08,403722,4.68706e+07,9.00527e+07,6.30842e+06,6.62128e+06
176,1.14197e+07,283181,1.67874e+06,8.36719e+07,7.95073e+07,7.29696e+07
177,3.93187e+07,394528,7.64722e+06,8.49919e+07,1.2321e+06,1.54984e+08
178,7.46227e+07,374542,1.18495e+08,1.0354e+08,742639,1.7746e+06
179,4.03536e+06,411167,3.50799e+07,1.48265e+08,6.13593e+07,1.65572e+07
180,9.00174e+07,585250,5.21151e+07,8.26789e+07,1.04211e+07,5.27096e+07
181,2.2707e+07,689611,1.58536e+07,2.71093e+08,957778,1.82288e+06
182,1.25339e+08,8.78321e+07,2.26394e+06,5.8774e+07,798528,7.998e+07
183,1.43276e+08,481486,9.41131e+06,7.4545e+07,1.43846e+06,3.84219e+06
184,1.98505e+07,404069,9.07746e+07,9.59132e+07,819972,1.55982e+08
185,1.29245e+08,919986,1.89768e+06,1.79352e+07,1.41572e+06,1.9774e+08
186,1.82764e+08,497014,2.06796e+06,4.67575e+07,1.49885e+08,3.50074e+06
187,1.40717e+08,564903,2.32972e+07,2.08581e+08,1.04128e+06,1.04722e+07
188,1.20669e+08,9.00925e+06,1.2424e+08,7.52012e+07,6.47746e+06,2.19176e+06
189,6.03054e+07,649208,9.33937e+07,1.08973e+08,1.07756e+06,6.0664e+07
190,4.57925e+07,638403,4.82401e+07,1.37583e+08,1.5872e+08,6.39025e+06
191,1.91178e+08,2.43945e+07,3.21614e+06,1.08373e+08,1.10761e+06,9.37799e+06
192,3.77069e+07,3.97462e+07,6.9102e+07,2.52153e+08,915958,7.86839e+07
193,2.62964e+07,657944,1.09555e+08,1.76736e+08,2.13563e+07,5.05164e+06
194,7.62648e+07,612222,9.25002e+07,1.03305e+08,1.48964e+06,8.93753e+07
195,1.20435e+08,2.97108e+06,1.99639e+08,8.86319e+06,1.17756e+06,3.1281e+06
196,1.22186e+08,4.50147e+07,6.71946e+07,5.19808e+07,8.72972e+07,1.37605e+08
197,1.11231e+08,698264,6.8601e+07,1.86554e+08,2.34521e+06,2.34334e+08
198,3.38983e+07,933292,1.79132e+08,1.22667e+08,1.03157e+06,1.8085e+08
199,5.38251e+06,9.21597e+07,1.02861e+08,2.85978e+07,8.95731e+07,1.02067e+08
200,1.56844e+07,927194,7.28234e+07,2.28292e+08,1.94629e+06,1.42304e+08
201,2.62154e+08,8.91494e+06,2.47581e+06,1.58365e+08,1.2889e+06,7.38291e+07
202,2.00637e+08,674847,3.69899e+07,1.75627e+08,1.08833e+06,8.91084e+07
203,2.07235e+08,739236,8.89715e+07,1.06274e+08,8.18617e+06,1.00668e+08
204,1.09454e+07,604889,1.89722e+08,1.45297e+08,1.81095e+07,9.1667e+07
205,1.27181e+08,6.61496e+07,1.27458e+07,1.5634e+08,1.76325e+07,3.02055e+07
206,1.49397e+08,4.71176e+07,2.02029e+07,1.85823e+08,4.99782e+07,2.74561e+06
207,1.11166e+08,2.45124e+07,6.50416e+07,1.28937e+08,1.40715e+06,1.98565e+08
208,7.73228e+07,8.17347e+06,1.56939e+08,1.63974e+08,2.02097e+07,2.10251e+08
209,1.62302e+08,1.10315e+06,6.39073e+07,1.11432e+08,1.50088e+06,1.3483e+08
210,1.99681e+08,1.07854e+06,7.64656e+07,1.8023e+08,7.78296e+07,2.0186e+07
211,1.70293e+08,4.20074e+07,2.9694e+07,3.35084e+08,1.1019e+08,2.87349e+06
212,1.0953e+08,2.59308e+06,3.23223e+07,3.21371e+08,7.09495e+07,9.57501e+07
213,1.75752e+08,3.83345e+07,4.99203e+06,2.5623e+08,1.54393e+06,6.32837e+07
214,1.51534e+08,4.35368e+06,8.52022e+07,3.1271e+08,2.99597e+07,3.097e+06
215,7.81508e+07,3.88288e+06,2.61448e+07,3.64228e+08,1.07523e+08,9.02337e+07
216,1.14567e+08,8.00807e+07,3.14049e+06,2.97379e+08,8.35158e+06,9.94476e+07
217,1.97902e+08,1.16873e+07,1.32765e+08,2.37528e+08,1.60978e+06,1.07097e+08
218,1.04759e+08,9.73792e+06,1.01336e+08,2.96084e+08,1.35493e+06,8.87736e+07
219,1.67268e+08,6.11665e+07,1.88598e+08,2.01485e+08,1.66929e+07,8.21863e+07
220,2.99903e+08,750278,6.25105e+07,2.66064e+08,1.39899e+06,3.57333e+06
221,2.03911e+08,5.53263e+07,1.02772e+08,2.01918e+08,1.719e+08,6.57404e+06
222,1.97032e+08,914250,1.45104e+08,1.97898e+08,9.96001e+06,6.12771e+07
223,2.67017e+08,1.48489e+06,3.84825e+07,3.1438e+08,2.03783e+07,1.41544e+08
224,7.67375e+07,759847,1.61262e+08,3.09897e+08,5.34971e+07,2.56956e+08
225,9.79398e+07,8.99397e+07,6.70248e+07,3.27575e+08,2.63979e+06,1.78296e+08
226,2.68486e+08,1.62792e+07,3.41624e+06,3.06139e+08,6.70397e+07,3.86354e+07
227,2.1809e+08,4.27897e+07,1.43006e+08,2.18456e+08,7.13582e+07,1.60734e+08
228,1.21943e+08,1.36724e+06,7.54103e+06,4.16288e+08,1.12175e+08,1.68503e+08
229,2.84231e+08,1.86754e+06,7.2215e+07,1.91987e+08,1.48588e+08,8.96827e+07
230,1.30937e+08,9.46633e+06,1.30481e+08,3.83169e+08,8.66724e+07,8.94486e+07
231,1.75576e+08,4.55826e+07,5.87814e+07,2.22157e+08,1.21625e+08,1.15363e+08
232,2.80814e+08,864514,1.8883e+08,2.70828e+08,4.39348e+07,9.6966e+07
233,2.42563e+08,6.09233e+07,3.79113e+06,4.29313e+08,2.00581e+06,1.06169e+08
234,2.36277e+08,1.06542e+06,1.55451e+08,2.95442e+08,3.70493e+07,1.67131e+08
235,2.45049e+08,5.17246e+06,1.16215e+08,3.83427e+08,8.41654e+07,4.40919e+06
236,2.22322e+08,1.34301e+08,1.32404e+08,3.30734e+08,1.57877e+07,5.41348e+07
237,2.53595e+08,4.57252e+07,1.03011e+08,3.36065e+08,2.11394e+06,1.32165e+08
238,3.113e+08,3.74631e+07,2.14353e+08,2.11129e+08,1.7874e+06,7.63876e+07
239,1.51109e+08,1.17007e+08,2.34748e+07,3.94594e+08,2.16703e+06,9.94087e+07
240,3.34064e+08,1.44436e+06,7.40257e+07,2.11719e+08,2.84446e+08,5.33789e+07
241,1.65756e+08,1.64783e+08,1.82977e+08,9.51262e+07,3.34585e+07,1.26232e+07
242,3.21829e+08,4.3694e+07,9.62791e+07,2.56892e+08,1.0284e+08,7.60289e+07
243,2.13355e+08,4.01456e+06,2.94676e+07,4.18382e+08,1.86771e+08,1.33177e+08
244,2.69296e+08,982972,2.11937e+08,2.554e+08,1.16629e+08,1.03064e+08
245,1.67101e+08,1.01283e+08,3.0253e+07,2.8199e+08,2.67633e+06,2.67468e+08
246,1.19915e+08,4.59637e+07,6.24833e+07,4.02108e+08,1.09263e+08,1.33862e+08
247,2.56162e+08,8.03031e+07,1.68132e+07,3.74665e+08,5.05659e+07,1.86677e+08
248,2.25661e+08,1.04714e+06,1.34813e+08,3.45389e+08,6.13158e+07,9.76407e+07
249,2.13389e+08,2.21844e+07,2.03747e+08,2.54663e+08,3.51246e+06,2.42851e+08
250,2.29373e+08,7.59802e+07,6.10047e+07,3.25454e+08,1.5208e+08,6.51223e+07
251,2.12741e+08,3.54919e+07,1.81725e+08,2.83049e+08,4.03887e+07,2.11219e+08
252,2.43653e+08,1.10835e+06,2.1114e+08,2.92251e+08,5.44487e+07,1.06032e+08
253,2.19762e+08,1.4705e+06,2.8221e+08,3.12883e+08,1.22281e+08,1.19104e+08
254,2.7125e+08,7.97788e+07,1.79653e+08,2.30785e+08,1.48948e+08,1.12798e+08
255,2.93003e+08,4.05138e+07,6.85511e+07,3.49438e+08,7.30897e+07,1.41083e+08
256,1.77664e+08,2.30165e+06,1.06446e+09,2.94406e+08,6.30592e+07,8.70739e+08
257,2.62717e+08,4.73813e+07,1.95265e+08,2.19935e+08,1.87689e+08,9.32269e+07
258,2.75418e+08,1.40519e+06,2.49831e+08,2.27867e+08,6.14395e+07,1.13374e+08
259,2.65291e+08,7.61015e+07,2.46433e+08,2.17834e+08,2.00303e+08,7.02847e+07
260,2.58623e+08,1.17953e+06,2.04392e+08,3.2982e+08,4.43251e+07,1.15588e+08
261,2.7302e+08,3.95445e+07,1.69997e+08,2.02028e+08,1.76671e+08,1.32076e+08
262,2.78185e+08,8.86732e+07,1.00162e+08,4.31751e+08,1.31954e+08,1.95157e+08
263,3.78084e+08,6.58037e+07,1.30827e+08,3.97704e+08,6.98765e+06,8.52498e+07
264,1.01898e+08,1.47464e+08,2.1359e+07,5.75763e+08,5.08838e+07,1.19517e+08
265,1.97433e+08,1.65196e+06,3.07222e+08,4.40786e+08,2.95322e+06,2.44382e+08
266,3.92819e+08,3.56044e+06,2.61642e+07,5.01167e+08,1.4491e+08,5.96285e+06
267,3.32821e+08,7.88712e+07,1.60974e+08,4.01975e+08,7.34086e+06,1.67623e+08
268,1.78857e+08,3.49667e+07,2.59657e+08,3.26541e+08,6.97996e+07,2.22871e+08
269,3.64402e+08,1.58641e+08,2.29418e+07,4.29183e+08,2.54503e+07,1.1111e+08
270,2.79664e+08,7.50932e+07,1.03232e+08,4.57397e+08,4.94602e+07,2.94474e+08
271,4.19147e+08,3.54239e+07,1.68275e+08,3.92977e+08,4.27526e+07,3.30213e+08
272,4.05898e+08,6.20664e+07,1.44567e+08,4.4218e+08,1.00933e+08,1.1893e+08
273,2.16004e+08,1.9024e+06,1.46947e+08,2.72858e+07,3.82504e+06,1.3364e+07
274,5.30417e+08,2.798e+07,1.04406e+08,2.7577e+08,2.05315e+08,3.12164e+07
275,4.11887e+08,1.85256e+06,1.32318e+08,4.95702e+08,5.91186e+07,1.61188e+08
276,2.99753e+08,1.19707e+08,1.85815e+08,3.33293e+08,1.56642e+07,3.22286e+08
277,5.34778e+08,1.87275e+06,6.66783e+07,4.39473e+08,1.90246e+08,1.0571e+07
278,2.27833e+08,1.06598e+08,1.99199e+08,4.7837e+08,1.01105e+08,2.235e+08
279,4.54504e+08,7.25751e+06,1.37236e+08,5.1388e+08,3.70794e+06,1.94841e+08
280,4.3928e+08,5.01198e+07,8.2111e+07,5.43689e+08,7.00612e+07,1.26774e+08
281,4.56586e+08,1.95414e+06,1.39528e+08,4.5282e+08,8.38726e+07,1.81257e+08
282,4.36414e+08,1.75569e+08,1.65484e+07,5.14228e+08,8.97057e+07,1.04379e+08
283,4.45308e+08,6.00851e+06,1.55097e+08,5.26557e+08,7.26841e+07,2.21185e+08
284,3.78603e+08,1.04413e+07,2.40203e+08,5.12228e+08,9.10461e+07,1.08833e+08
285,4.75405e+08,7.08635e+07,2.33915e+08,4.48836e+08,1.31376e+08,6.24542e+07
286,4.80726e+08,1.47057e+07,2.09226e+08,4.14369e+08,3.24922e+07,2.35377e+08
287,3.50068e+08,2.11872e+06,2.31242e+08,5.63535e+08,1.6217e+07,1.91337e+08
288,3.48824e+08,2.42357e+06,2.95231e+08,3.70664e+08,8.26194e+07,3.9093e+08
289,4.3345e+08,8.31414e+07,2.04476e+08,5.29691e+08,3.86328e+06,2.50073e+08
290,3.44053e+08,8.10024e+07,2.15838e+08,5.07172e+08,6.98962e+07,2.21931e+08
291,6.09355e+08,2.15451e+06,1.9501e+08,5.045e+08,4.16208e+07,1.04092e+08
292,4.57006e+08,6.94429e+06,1.3298e+08,5.73905e+08,7.40736e+07,1.78578e+08
293,4.96822e+08,1.59648e+08,1.59617e+08,6.35303e+08,6.35901e+07,6.14134e+07
294,4.04845e+08,1.28209e+08,5.35861e+07,4.54674e+08,7.55723e+07,1.73317e+08
295,5.32607e+08,2.70756e+06,1.30749e+08,5.55308e+08,9.62921e+07,1.88645e+08
296,5.04533e+08,3.7776e+07,1.74288e+08,5.47113e+08,1.50824e+08,1.19341e+08
297,3.22846e+08,2.02336e+08,8.28141e+07,6.43294e+08,4.16636e+06,2.1711e+08
298,4.41026e+08,5.54542e+07,2.56085e+08,4.46305e+08,1.36202e+08,7.85955e+07
299,4.02641e+08,1.37292e+08,1.99694e+08,5.03126e+08,3.60992e+07,2.50689e+08
300,4.47163e+08,2.81504e+06,3.82116e+08,4.05983e+08,3.56315e+06,3.37645e+08
301,5.04167e+08,4.88448e+07,9.83242e+07,6.37553e+08,4.47917e+06,2.42526e+08
302,5.24673e+08,2.27381e+06,2.9176e+08,4.71084e+08,1.30409e+08,1.59324e+08
303,5.21775e+08,3.58849e+06,2.84035e+08,5.08838e+08,8.81073e+07,2.48969e+08
304,5.7356e+08,4.23307e+07,2.03495e+08,5.5095e+08,5.65538e+07,2.22624e+08
305,5.19457e+08,7.91969e+07,1.95972e+08,5.65499e+08,6.42986e+07,3.27047e+08
306,4.47172e+08,1.45954e+08,2.42638e+08,5.31896e+08,1.20687e+08,1.99862e+08
307,4.97931e+08,5.00405e+07,3.00817e+08,4.85163e+08,1.14667e+07,3.1574e+08
308,4.8773e+08,5.11052e+07,3.31465e+08,4.34427e+08,6.73962e+07,2.17402e+08
309,5.25741e+08,8.00823e+07,2.52608e+08,5.036e+08,5.10205e+07,2.1335e+08
310,5.18619e+08,7.83427e+07,1.3582e+08,6.00834e+08,5.65536e+07,2.85531e+08
311,6.2367e+08,5.74064e+07,2.75872e+08,4.98043e+08,1.87812e+08,1.07094e+08
312,4.83259e+08,1.28048e+08,2.03971e+08,5.60247e+08,1.39474e+08,2.96597e+08
313,6.06965e+08,7.55263e+07,2.34136e+08,4.19582e+08,9.44511e+07,2.34896e+08
314,6.0998e+08,8.24971e+07,1.18368e+08,6.33521e+08,6.78678e+07,2.36125e+08
315,5.59811e+08,5.7668e+07,1.09271e+09,3.50108e+08,1.42635e+08,4.0726e+08
316,5.23573e+08,1.30948e+08,1.65495e+08,4.66542e+08,2.80582e+07,2.60404e+08
317,6.7058e+08,1.19752e+07,2.04879e+08,5.52435e+08,1.5073e+08,2.51561e+08
318,5.77577e+08,1.03441e+08,1.86932e+08,6.88694e+08,2.08005e+07,1.99675e+08
319,4.59112e+08,1.48143e+08,2.8431e+08,5.19187e+08,5.50443e+07,3.21227e+08
320,5.83958e+08,4.37667e+07,5.08491e+08,4.17639e+08,6.30511e+07,9.80173e+08
321,6.27538e+08,1.71212e+07,2.99514e+08,5.20684e+08,1.38284e+08,2.67157e+08
322,7.14409e+08,8.4573e+07,2.82804e+08,5.34077e+08,2.2376e+07,2.14535e+08
323,6.85435e+08,4.75196e+07,2.8486e+08,4.85461e+08,1.26856e+08,2.82267e+08
324,6.12737e+08,4.50629e+06,3.99819e+08,5.87754e+08,1.31781e+08,2.2098e+08
325,6.4885e+08,6.14845e+07,2.08841e+08,5.78256e+08,1.37522e+08,1.48683e+08
326,6.97567e+08,3.15839e+07,2.24927e+08,5.35738e+08,1.14013e+08,1.81915e+08
327,5.98922e+08,5.62495e+07,2.17715e+08,6.75568e+08,1.39275e+08,2.27214e+08
328,4.9128e+08,8.96374e+07,2.00941e+08,7.08827e+08,9.21962e+07,2.65091e+08
329,6.41476e+08,7.40933e+07,1.94683e+08,6.31938e+08,8.1007e+07,2.21791e+08
330,7.22381e+08,4.80015e+06,2.46977e+08,6.08114e+08,1.1725e+08,2.02177e+08
331,6.33878e+08,3.72789e+07,2.69889e+08,6.30769e+08,1.28443e+08,2.44307e+08
332,5.6186e+08,1.45343e+07,4.57952e+08,6.22493e+08,1.24035e+08,1.55377e+08
333,7.81904e+08,2.87311e+07,3.16022e+08,5.88116e+08,2.23164e+08,1.66975e+08
334,6.42367e+08,9.82742e+07,3.45048e+08,4.72690e+08,1.93491e+08,2.14126e+08
335,6.87866e+08,5.27592e+07,3.6817e+08,5.46259e+08,1.97857e+08,1.78305e+08
336,7.02943e+08,5.09985e+06,3.14664e+08,6.45134e+08,4.96928e+06,3.95043e+08
337,7.30306e+08,1.36908e+08,2.96281e+08,6.9872e+08,7.50799e+07,2.41948e+08
338,6.57308e+08,4.44853e+07,2.0451e+08,6.93466e+08,1.40128e+08,2.94548e+08
339,6.23595e+08,8.00567e+07,2.65794e+08,7.38531e+08,1.13113e+08,3.14193e+08
340,5.65103e+08,1.20848e+08,3.03895e+08,5.87762e+08,5.74056e+07,3.1584e+08
341,8.10453e+08,9.36512e+07,2.62044e+08,6.06478e+08,6.42504e+07,4.5042e+08
342,8.19512e+08,1.37728e+07,2.39229e+08,7.94159e+08,9.33668e+07,3.19639e+08
343,6.66456e+08,9.17165e+07,3.075e+08,6.75306e+08,1.51157e+08,2.81534e+08
344,6.42624e+08,1.17097e+08,2.2114e+08,6.34604e+08,1.79016e+08,3.34536e+08
345,7.22156e+08,1.42919e+08,2.38785e+08,6.67067e+08,6.97356e+07,3.32143e+08
346,8.13778e+08,1.52884e+07,2.35093e+08,6.77617e+08,1.05152e+08,3.029e+08
347,6.8499e+08,1.6072e+08,1.57115e+08,7.44322e+08,1.32105e+08,2.35299e+08
348,7.3935e+08,2.02817e+07,3.19893e+08,6.83551e+08,1.11196e+08,3.12794e+08
