n,FLOPs_per_sec
93,6.50540319e+08
94,6.61278340e+08
95,6.66263699e+08
96,6.49874179e+08
97,6.63799113e+08
98,6.51018510e+08
99,6.43028691e+08
100,6.52930887e+08
101,6.72505017e+08
102,6.60092127e+08
103,6.64731994e+08
104,6.65862668e+08
105,6.32627599e+08
106,6.65821528e+08
107,6.48697695e+08
108,6.46720144e+08
109,6.52332245e+08
110,6.46517544e+08
111,6.42813834e+08
112,6.45469871e+08
113,6.37895323e+08
114,6.67395582e+08
115,6.39368225e+08
116,6.18787620e+08
117,6.26319845e+08
118,6.48686166e+08
119,6.41576680e+08
120,6.44495595e+08
121,6.34150448e+08
122,6.55271392e+08
123,6.46283978e+08
124,6.43960545e+08
125,6.36881353e+08
126,6.43443336e+08
127,6.27384149e+08
128,6.28366739e+08
129,6.39798680e+08
130,6.37557197e+08
131,6.55032890e+08
132,6.30063515e+08
133,6.46423797e+08
134,6.57198519e+08
135,6.48660840e+08
136,6.36928470e+08
137,6.34042026e+08
138,6.37054722e+08
139,6.47028829e+08
140,6.28485894e+08
141,6.21708008e+08
142,6.31859299e+08
143,6.42225089e+08
144,6.51699683e+08
145,6.29929094e+08
146,6.44662691e+08
147,6.22107278e+08
148,6.36711024e+08
149,6.26733831e+08
150,6.41942629e+08
151,6.28002755e+08
152,6.28713081e+08
153,6.32821650e+08
154,6.29219283e+08
155,6.21658896e+08
156,6.41529571e+08
157,6.41581925e+08
158,6.39723336e+08
159,5.65393257e+08
160,6.45626093e+08
161,6.19626127e+08
162,6.37947171e+08
163,6.37319745e+08
164,6.67405615e+08
165,6.50095012e+08
166,6.33499908e+08
167,6.30635621e+08
168,6.35885714e+08
169,6.41158903e+08
170,6.32512331e+08
171,6.36566355e+08
172,6.42338310e+08
173,6.34279615e+08
174,6.46895392e+08
175,6.27909191e+08
176,6.34651572e+08
177,6.31658954e+08
178,6.37007182e+08
179,6.48720118e+08
180,6.29594096e+08
181,6.35094068e+08
182,6.35451959e+08
183,6.31793730e+08
184,6.35112357e+08
185,6.40461541e+08
186,6.41068686e+08
187,6.43619260e+08
188,6.34350521e+08
189,6.31687833e+08
190,6.32764070e+08
191,6.32940934e+08
192,6.32331454e+08
193,6.26424555e+08
194,6.17052765e+08
195,6.19449859e+08
196,6.13026484e+08
197,6.25789009e+08
198,6.19231702e+08
199,6.20701182e+08
200,6.17839466e+08
201,6.12255583e+08
202,6.18519819e+08
203,6.13717916e+08
204,6.12952775e+08
205,6.24448142e+08
206,6.21058136e+08
207,6.16432995e+08
208,6.09043948e+08
209,6.26318027e+08
210,6.30164321e+08
211,6.23806977e+08
212,6.19819221e+08
213,6.24642516e+08
214,6.15409978e+08
215,6.18479903e+08
216,6.14598015e+08
217,6.21072833e+08
218,6.16967384e+08
219,6.14894610e+08
220,6.15141688e+08
221,6.14901236e+08
222,6.15536135e+08
223,6.08728536e+08
224,6.18305963e+08
225,6.20570590e+08
226,6.21221759e+08
227,6.07389784e+08
228,6.18407555e+08
229,6.22832046e+08
230,6.19026710e+08
231,6.18278721e+08
232,6.04231207e+08
233,6.24471451e+08
234,5.84990095e+08
235,6.20287714e+08
236,6.16462290e+08
237,6.20057085e+08
238,6.11857459e+08
239,6.11623610e+08
240,6.22499213e+08
241,6.16237444e+08
242,6.09109819e+08
243,6.28702462e+08
244,6.12747691e+08
245,6.13160793e+08
246,6.11542842e+08
247,6.17783109e+08
248,6.24887509e+08
249,6.21963173e+08
250,6.30701538e+08
251,5.97161957e+08
252,5.74056755e+08
253,6.10218885e+08
254,6.14600372e+08
255,6.20496256e+08
256,6.13368142e+08
257,5.75296985e+08
258,5.78242598e+08
259,5.72254324e+08
260,5.79482301e+08
261,5.81408369e+08
262,5.81861082e+08
263,5.69152039e+08
264,5.71090051e+08
265,5.74576929e+08
266,5.77412585e+08
267,5.66144602e+08
268,5.68725660e+08
269,5.75643616e+08
270,5.71559014e+08
271,5.74137462e+08
272,5.72861901e+08
273,5.70254444e+08
274,5.71635957e+08
275,5.76946642e+08
276,5.73981076e+08
277,5.68037743e+08
278,5.75781532e+08
279,5.73280766e+08
280,5.67439503e+08
281,5.73632590e+08
282,5.75772727e+08
283,5.77214649e+08
284,5.72773842e+08
285,5.66195256e+08
286,5.70737740e+08
287,5.67975912e+08
288,5.78144431e+08
289,5.62981391e+08
290,5.72581090e+08
291,5.55399882e+08
292,5.74148304e+08
293,5.69443727e+08
294,5.73308996e+08
295,5.68139184e+08
296,5.67411098e+08
297,5.75596811e+08
298,5.74494360e+08
299,5.78676217e+08
300,5.72264764e+08
301,5.77873822e+08
302,5.72548283e+08
303,5.80273769e+08
304,5.71776892e+08
305,5.75187734e+08
306,5.70363847e+08
307,5.50801697e+08
308,5.50420918e+08
309,5.69808221e+08
310,5.74439446e+08
311,5.75495278e+08
312,5.71573428e+08
313,5.65320028e+08
314,5.75269965e+08
315,5.75968802e+08
316,5.73080194e+08
317,5.72529791e+08
318,5.71516791e+08
319,5.73390087e+08
320,5.63511400e+08
321,5.79487086e+08
322,5.81547882e+08
323,5.79045957e+08
324,5.80945762e+08
325,5.78113335e+08
326,5.78154488e+08
327,5.80718976e+08
328,5.78273860e+08
329,5.78248756e+08
330,5.75747956e+08
331,5.74142952e+08
332,5.76104028e+08
333,5.76697372e+08
334,5.81473384e+08
335,5.80295004e+08
336,5.76050601e+08
337,5.69816425e+08
338,5.64604126e+08
339,5.72360801e+08
340,5.70812841e+08
341,5.62185215e+08
342,5.77635796e+08
343,5.77578128e+08
344,5.77357715e+08
345,5.76203478e+08
346,5.74482829e+08
347,5.77719516e+08
348,5.75628323e+08
349,5.75546603e+08
350,5.77754812e+08
351,5.80777769e+08
352,5.80219429e+08
353,5.78970643e+08
354,5.79600165e+08
355,5.77862627e+08
356,5.76884852e+08
357,5.79191393e+08
358,5.78355890e+08
359,5.80031096e+08
360,5.73285399e+08
361,5.77119464e+08
362,5.78806455e+08
363,5.76472617e+08
364,5.77105568e+08
365,5.76395820e+08
366,5.76930424e+08
367,5.74462413e+08
368,5.75155526e+08
369,5.76035415e+08
370,5.74930613e+08
371,5.77209959e+08
372,5.74198084e+08
373,5.74605549e+08
374,5.74288999e+08
375,5.73273810e+08
376,5.72659537e+08
377,5.72978239e+08
378,5.77135547e+08
379,5.72945566e+08
380,5.75923339e+08
381,5.75565254e+08
382,5.70007571e+08
383,5.75388612e+08
384,5.77383279e+08
385,5.68082618e+08
386,5.68996977e+08
387,5.65593375e+08
388,5.63861627e+08
389,5.65559768e+08
390,5.66903398e+08
391,5.64199279e+08
392,5.66220883e+08
393,5.66595958e+08
394,5.68572956e+08
395,5.67777363e+08
396,5.64699630e+08
397,5.69742192e+08
398,5.63248501e+08
399,5.57859433e+08
400,5.67184570e+08
401,5.65802694e+08
402,5.64595732e+08
403,5.67695624e+08
404,5.68245406e+08
405,5.66734484e+08
406,5.64429648e+08
407,5.66267162e+08
408,5.66013402e+08
409,5.65599930e+08
410,5.67600848e+08
411,5.67251770e+08
412,5.69817074e+08
413,5.62256166e+08
414,5.67098753e+08
415,5.64840188e+08
416,5.63594903e+08
417,5.67847474e+08
418,5.66040337e+08
419,5.67229593e+08
420,5.67348441e+08
421,5.66051466e+08
422,5.63140531e+08
423,5.65622463e+08
424,5.64001108e+08
425,5.68278997e+08
426,5.66015939e+08
427,5.65353257e+08
428,5.65983257e+08
429,5.67661691e+08
430,5.64691900e+08
431,5.67460758e+08
432,5.65307249e+08
433,5.65819092e+08
434,5.65333841e+08
435,5.65814505e+08
436,5.60569427e+08
437,5.66639977e+08
438,5.66696267e+08
439,5.68063323e+08
440,5.66192396e+08
441,5.66610378e+08
442,5.65871019e+08
443,5.68307029e+08
444,5.67087064e+08
445,5.65352600e+08
446,5.64778972e+08
447,5.66587977e+08
448,5.66215927e+08
449,5.90547706e+08
450,5.88914856e+08
451,5.90595492e+08
452,5.89199595e+08
453,5.91497106e+08
454,5.88477707e+08
455,5.90150493e+08
456,5.89223987e+08
457,5.89277432e+08
458,5.90467903e+08
459,5.92808959e+08
460,5.91002859e+08
461,5.90757756e+08
462,5.90626847e+08
463,5.91036875e+08
464,5.88989504e+08
465,5.87669961e+08
466,5.91087109e+08
467,5.91627609e+08
468,5.91562200e+08
469,5.91377727e+08
470,5.87074154e+08
471,5.90375472e+08
472,5.86465215e+08
473,5.89212158e+08
474,5.90034176e+08
475,5.90161305e+08
476,5.90567595e+08
477,5.89983836e+08
478,5.91277280e+08
479,5.89779891e+08
480,5.88462472e+08
481,5.89349659e+08
482,5.88560507e+08
483,5.88358199e+08
484,5.88778764e+08
485,5.88474617e+08
486,5.88275687e+08
487,5.88436603e+08
488,5.90325825e+08
489,5.90807739e+08
490,5.90642413e+08
491,5.87448805e+08
492,5.89618881e+08
493,5.87857878e+08
494,5.85631353e+08
495,5.87996468e+08
496,5.88614604e+08
497,5.88731613e+08
498,5.88796974e+08
499,5.87492217e+08
500,5.89500582e+08
501,5.87446837e+08
502,5.87321328e+08
503,5.87409304e+08
504,5.88212581e+08
505,5.86708129e+08
506,5.87923341e+08
507,5.86167708e+08
508,5.87954093e+08
509,5.88788031e+08
510,5.72400682e+08
511,5.88000431e+08
512,5.86359597e+08
